Updated On,State,Total Tested,Positive,Test positivity rate,Tests per million
23/06/2020,Gujarat,334326,28429,8.50%,4921
24/06/2020,Gujarat,340080,29001,8.53%,5006
25/06/2020,Gujarat,345278,29578,8.57%,5082
26/06/2020,Gujarat,351179,30158,8.59%,5169
27/06/2020,Gujarat,357148,30773,8.62%,5257
28/06/2020,Gujarat,363306,31397,8.64%,5348
29/06/2020,Gujarat,367739,32023,8.71%,5413
30/06/2020,Gujarat,373613,32643,8.74%,5499
1/7/2020,Gujarat,380640,33318,8.75%,5603
2/7/2020,Gujarat,388065,33999,8.76%,5712
3/7/2020,Gujarat,395873,34686,8.76%,5827
4/7/2020,Gujarat,404354,35398,8.75%,5952
5/7/2020,Gujarat,412124,36123,8.77%,6066
6/7/2020,Gujarat,418464,36858,8.81%,6160
7/7/2020,Gujarat,425830,37636,8.84%,6268
8/7/2020,Gujarat,433864,38419,8.86%,6386
9/7/2020,Gujarat,441692,39280,8.89%,6502
10/7/2020,Gujarat,449349,40155,8.94%,6614
11/7/2020,Gujarat,457066,41027,8.98%,6728
12/7/2020,Gujarat,464646,41897,9.02%,6839
13/07/2020,Gujarat,470265,42808,9.10%,6922
14/07/2020,Gujarat,478367,43723,9.14%,7041
15/07/2020,Gujarat,487707,44648,9.15%,7179
16/07/2020,Gujarat,499170,45567,,
3/4/2020,Haryana,1325,44,3.32%,46
7/4/2020,Haryana,2520,141,5.60%,88
8/4/2020,Haryana,2650,153,5.77%,92
9/4/2020,Haryana,2964,156,5.26%,103
10/4/2020,Haryana,3527,162,4.59%,123
11/4/2020,Haryana,3663,165,4.50%,128
12/4/2020,Haryana,3903,181,4.64%,136
13/04/2020,Haryana,4489,182,4.05%,157
14/04/2020,Haryana,5210,184,3.53%,182
15/04/2020,Haryana,7388,190,2.57%,258
16/04/2020,Haryana,8064,214,2.65%,281
17/04/2020,Haryana,8884,223,2.51%,310
18/04/2020,Haryana,10454,232,2.22%,365
19/04/2020,Haryana,12687,250,1.97%,442
20/04/2020,Haryana,13894,251,1.81%,485
21/04/2020,Haryana,14562,255,1.75%,508
22/04/2020,Haryana,15561,264,1.70%,543
23/04/2020,Haryana,17582,270,1.54%,613
24/04/2020,Haryana,18845,275,1.46%,657
25/04/2020,Haryana,20270,287,1.42%,707
26/04/2020,Haryana,21467,296,1.38%,749
27/04/2020,Haryana,22993,301,1.31%,802
28/04/2020,Haryana,24826,308,1.24%,866
29/04/2020,Haryana,26148,311,1.19%,912
30/04/2020,Haryana,28202,339,1.20%,984
1/5/2020,Haryana,30191,357,1.18%,1053
2/5/2020,Haryana,31200,369,1.18%,1088
3/5/2020,Haryana,35278,442,1.25%,1230
4/5/2020,Haryana,38183,517,1.35%,1332
5/5/2020,Haryana,40982,548,1.34%,1429
6/5/2020,Haryana,43279,594,1.37%,1509
7/5/2020,Haryana,46495,625,1.34%,1622
8/5/2020,Haryana,49746,647,1.30%,1735
9/5/2020,Haryana,53282,675,1.27%,1858
10/5/2020,Haryana,56983,703,1.23%,1987
11/5/2020,Haryana,59735,730,1.22%,2083
12/5/2020,Haryana,62377,780,1.25%,2176
13/05/2020,Haryana,65785,793,1.21%,2294
14/05/2020,Haryana,69191,818,1.18%,2413
15/05/2020,Haryana,72326,854,1.18%,2523
16/05/2020,Haryana,75097,887,1.18%,2619
17/05/2020,Haryana,78029,910,1.17%,2721
18/05/2020,Haryana,80698,928,1.15%,2815
19/05/2020,Haryana,82544,964,1.17%,2879
20/05/2020,Haryana,83944,970,1.16%,2928
21/05/2020,Haryana,88138,1031,1.17%,3074
22/05/2020,Haryana,91119,1067,1.17%,3178
23/05/2020,Haryana,94035,1131,1.20%,3280
24/05/2020,Haryana,97006,1184,1.22%,3383
25/05/2020,Haryana,99987,1213,1.21%,3487
26/05/2020,Haryana,102018,1305,1.28%,3558
27/05/2020,Haryana,104747,1381,1.32%,3653
28/05/2020,Haryana,108031,1504,1.39%,3768
29/05/2020,Haryana,110940,1721,1.55%,3869
30/05/2020,Haryana,114683,1923,1.68%,4000
31/05/2020,Haryana,118138,2091,1.77%,4120
1/6/2020,Haryana,121779,2356,1.93%,4247
2/6/2020,Haryana,124564,2652,2.13%,4344
3/6/2020,Haryana,127895,2954,2.31%,4461
4/6/2020,Haryana,132575,3281,2.47%,4624
5/6/2020,Haryana,137452,3597,2.62%,4794
6/6/2020,Haryana,141688,3952,2.79%,4942
7/6/2020,Haryana,145722,4448,3.05%,5082
8/6/2020,Haryana,150220,4854,3.23%,5239
9/6/2020,Haryana,153692,5209,3.39%,5360
10/6/2020,Haryana,158470,5438,3.43%,5527
11/6/2020,Haryana,162967,5968,3.66%,5684
12/6/2020,Haryana,167501,6334,3.78%,5842
13/06/2020,Haryana,171560,6749,3.93%,5984
14/06/2020,Haryana,185722,7208,3.88%,6477
15/06/2020,Haryana,189914,7722,4.07%,6624
16/06/2020,Haryana,193421,8272,4.28%,6746
17/06/2020,Haryana,197703,8832,4.47%,6895
18/06/2020,Haryana,202808,9218,4.55%,7073
19/06/2020,Haryana,207675,9743,4.69%,7243
20/06/2020,Haryana,212430,10223,4.81%,7409
21/06/2020,Haryana,217797,10635,4.88%,7596
22/06/2020,Haryana,222948,11025,4.95%,7776
23/06/2020,Haryana,226951,11520,5.08%,7915
24/06/2020,Haryana,231673,12010,5.18%,8080
25/06/2020,Haryana,236898,12463,5.26%,8262
26/06/2020,Haryana,241941,12884,5.33%,8438
27/06/2020,Haryana,247139,13427,5.43%,8620
28/06/2020,Haryana,252356,13829,5.48%,8801
29/06/2020,Haryana,260341,14210,5.46%,9080
30/06/2020,Haryana,264203,14548,5.51%,9215
1/7/2020,Haryana,269726,14941,5.54%,9407
2/7/2020,Haryana,277031,15509,5.60%,9662
3/7/2020,Haryana,288478,16003,5.55%,10061
4/7/2020,Haryana,298094,16548,5.55%,10397
5/7/2020,Haryana,307159,17005,5.54%,10713
6/7/2020,Haryana,315853,17504,5.54%,11016
7/7/2020,Haryana,323491,17999,5.56%,11282
8/7/2020,Haryana,332504,18690,5.62%,11597
9/7/2020,Haryana,342404,19369,5.66%,11942
10/7/2020,Haryana,352343,19934,5.66%,12289
11/7/2020,Haryana,363428,20582,5.66%,12675
12/7/2020,Haryana,372621,21240,5.70%,12996
13/07/2020,Haryana,381420,21929,5.75%,13303
14/07/2020,Haryana,388760,22628,5.82%,13559
15/07/2020,Haryana,400155,23306,5.82%,13956
16/07/2020,Haryana,409852,24002,,
10/4/2020,Himachal Pradesh,900,30,3.33%,123
11/4/2020,Himachal Pradesh,900,30,3.33%,123
12/4/2020,Himachal Pradesh,1113,32,2.88%,152
13/04/2020,Himachal Pradesh,1210,32,2.64%,166
14/04/2020,Himachal Pradesh,1311,32,2.44%,180
15/04/2020,Himachal Pradesh,1426,35,2.45%,195
16/04/2020,Himachal Pradesh,1604,35,2.18%,220
17/04/2020,Himachal Pradesh,1992,36,1.81%,273
18/04/2020,Himachal Pradesh,2207,39,1.77%,302
19/04/2020,Himachal Pradesh,2553,39,1.53%,350
20/04/2020,Himachal Pradesh,2892,39,1.35%,396
21/04/2020,Himachal Pradesh,3341,39,1.17%,458
22/04/2020,Himachal Pradesh,3700,39,1.05%,507
23/04/2020,Himachal Pradesh,4020,40,1.00%,551
24/04/2020,Himachal Pradesh,4328,40,0.92%,593
25/04/2020,Himachal Pradesh,4623,40,0.87%,633
26/04/2020,Himachal Pradesh,4901,40,0.82%,671
27/04/2020,Himachal Pradesh,5106,40,0.78%,699
28/04/2020,Himachal Pradesh,5391,40,0.74%,738
29/04/2020,Himachal Pradesh,5772,40,0.69%,791
30/04/2020,Himachal Pradesh,6133,40,0.65%,840
1/5/2020,Himachal Pradesh,6472,40,0.62%,887
2/5/2020,Himachal Pradesh,6836,40,0.59%,936
3/5/2020,Himachal Pradesh,7185,40,0.56%,984
4/5/2020,Himachal Pradesh,7430,41,0.55%,1018
5/5/2020,Himachal Pradesh,7893,42,0.53%,1081
6/5/2020,Himachal Pradesh,8491,43,0.51%,1163
7/5/2020,Himachal Pradesh,9005,46,0.51%,1234
8/5/2020,Himachal Pradesh,9522,50,0.53%,1304
9/5/2020,Himachal Pradesh,10208,52,0.51%,1398
10/5/2020,Himachal Pradesh,10791,55,0.51%,1478
11/5/2020,Himachal Pradesh,11267,59,0.52%,1543
12/5/2020,Himachal Pradesh,12224,66,0.54%,1675
13/05/2020,Himachal Pradesh,13190,67,0.51%,1807
14/05/2020,Himachal Pradesh,14256,70,0.49%,1953
15/05/2020,Himachal Pradesh,15557,76,0.49%,2131
16/05/2020,Himachal Pradesh,16534,78,0.47%,2265
17/05/2020,Himachal Pradesh,17417,80,0.46%,2386
18/05/2020,Himachal Pradesh,18224,90,0.49%,2496
19/05/2020,Himachal Pradesh,19645,92,0.47%,2691
20/05/2020,Himachal Pradesh,21147,110,0.52%,2897
21/05/2020,Himachal Pradesh,22641,152,0.67%,3102
22/05/2020,Himachal Pradesh,24246,168,0.69%,3321
23/05/2020,Himachal Pradesh,25905,185,0.71%,3549
24/05/2020,Himachal Pradesh,27288,203,0.74%,3738
25/05/2020,Himachal Pradesh,28346,223,0.79%,3883
26/05/2020,Himachal Pradesh,29379,247,0.84%,4025
27/05/2020,Himachal Pradesh,30852,273,0.88%,4226
28/05/2020,Himachal Pradesh,32449,281,0.87%,4445
29/05/2020,Himachal Pradesh,33979,295,0.87%,4655
30/05/2020,Himachal Pradesh,35668,313,0.88%,4886
31/05/2020,Himachal Pradesh,37168,331,0.89%,5092
1/6/2020,Himachal Pradesh,37897,340,0.90%,5191
2/6/2020,Himachal Pradesh,39620,345,0.87%,5427
3/6/2020,Himachal Pradesh,41351,359,0.87%,5665
4/6/2020,Himachal Pradesh,42703,383,0.90%,5850
5/6/2020,Himachal Pradesh,43688,393,0.90%,5985
6/6/2020,Himachal Pradesh,44509,400,0.90%,6097
7/6/2020,Himachal Pradesh,45888,411,0.90%,6286
8/6/2020,Himachal Pradesh,46416,421,0.91%,6358
9/6/2020,Himachal Pradesh,47655,437,0.92%,6528
10/6/2020,Himachal Pradesh,48922,451,0.92%,6702
11/6/2020,Himachal Pradesh,50222,470,0.94%,6880
12/6/2020,Himachal Pradesh,51420,486,0.95%,7044
13/06/2020,Himachal Pradesh,52737,493,0.93%,7224
14/06/2020,Himachal Pradesh,53946,518,0.96%,7390
15/06/2020,Himachal Pradesh,54484,556,1.02%,7464
16/06/2020,Himachal Pradesh,56106,560,1.00%,7686
17/06/2020,Himachal Pradesh,57479,585,1.02%,7874
18/06/2020,Himachal Pradesh,59214,595,1.00%,8112
19/06/2020,Himachal Pradesh,60814,627,1.03%,8331
20/06/2020,Himachal Pradesh,62580,656,1.05%,8573
21/06/2020,Himachal Pradesh,64338,673,1.05%,8813
22/06/2020,Himachal Pradesh,65189,727,1.12%,8930
23/06/2020,Himachal Pradesh,67020,775,1.16%,9181
24/06/2020,Himachal Pradesh,68899,806,1.17%,9438
25/06/2020,Himachal Pradesh,71078,839,1.18%,9737
26/06/2020,Himachal Pradesh,72688,864,1.19%,9957
27/06/2020,Himachal Pradesh,74764,894,1.20%,10242
28/06/2020,Himachal Pradesh,76556,916,1.20%,10487
29/06/2020,Himachal Pradesh,77384,942,1.22%,10601
30/06/2020,Himachal Pradesh,79499,953,1.20%,10890
1/7/2020,Himachal Pradesh,81516,979,1.20%,11167
2/7/2020,Himachal Pradesh,83553,1014,1.21%,11446
3/7/2020,Himachal Pradesh,85116,1033,1.21%,11660
4/7/2020,Himachal Pradesh,87019,1046,1.20%,11920
5/7/2020,Himachal Pradesh,88459,1063,1.20%,12118
6/7/2020,Himachal Pradesh,89305,1077,1.21%,12234
7/7/2020,Himachal Pradesh,91175,1083,1.19%,12490
8/7/2020,Himachal Pradesh,93018,1101,1.18%,12742
9/7/2020,Himachal Pradesh,94720,1140,1.20%,12975
10/7/2020,Himachal Pradesh,96268,1171,1.22%,13187
11/7/2020,Himachal Pradesh,98367,1182,1.20%,13475
12/7/2020,Himachal Pradesh,100315,1213,1.21%,13742
13/07/2020,Himachal Pradesh,101200,1243,1.23%,13863
14/07/2020,Himachal Pradesh,103521,1309,1.26%,14181
15/07/2020,Himachal Pradesh,105734,1341,1.27%,14484
16/07/2020,Himachal Pradesh,108157,1377,,
5/4/2020,Jammu and Kashmir,1551,106,6.83%,117
10/4/2020,Jammu and Kashmir,2961,207,6.99%,224
11/4/2020,Jammu and Kashmir,3206,224,6.99%,243
12/4/2020,Jammu and Kashmir,3600,245,6.81%,273
13/04/2020,Jammu and Kashmir,4065,270,6.64%,308
14/04/2020,Jammu and Kashmir,4619,278,6.02%,350
15/04/2020,Jammu and Kashmir,5171,300,5.80%,392
16/04/2020,Jammu and Kashmir,5680,314,5.53%,430
17/04/2020,Jammu and Kashmir,6438,328,5.09%,488
18/04/2020,Jammu and Kashmir,6937,341,4.92%,525
19/04/2020,Jammu and Kashmir,7895,350,4.43%,598
20/04/2020,Jammu and Kashmir,8612,368,4.27%,652
21/04/2020,Jammu and Kashmir,9220,380,4.12%,698
22/04/2020,Jammu and Kashmir,10039,407,4.05%,760
23/04/2020,Jammu and Kashmir,10977,427,3.89%,831
24/04/2020,Jammu and Kashmir,11764,454,3.86%,891
25/04/2020,Jammu and Kashmir,12835,494,3.85%,972
26/04/2020,Jammu and Kashmir,13959,523,3.75%,1057
27/04/2020,Jammu and Kashmir,14988,546,3.64%,1135
28/04/2020,Jammu and Kashmir,16619,565,3.40%,1259
29/04/2020,Jammu and Kashmir,18450,581,3.15%,1397
30/04/2020,Jammu and Kashmir,19746,614,3.11%,1496
1/5/2020,Jammu and Kashmir,21695,639,2.95%,1643
2/5/2020,Jammu and Kashmir,23406,666,2.85%,1773
3/5/2020,Jammu and Kashmir,26038,701,2.69%,1972
4/5/2020,Jammu and Kashmir,28199,726,2.57%,2136
5/5/2020,Jammu and Kashmir,31312,741,2.37%,2372
6/5/2020,Jammu and Kashmir,34277,775,2.26%,2596
7/5/2020,Jammu and Kashmir,37706,793,2.10%,2856
8/5/2020,Jammu and Kashmir,42427,823,1.94%,3213
9/5/2020,Jammu and Kashmir,44753,836,1.87%,3390
10/5/2020,Jammu and Kashmir,47080,861,1.83%,3566
11/5/2020,Jammu and Kashmir,51334,879,1.71%,3888
12/5/2020,Jammu and Kashmir,53726,934,1.74%,4069
13/05/2020,Jammu and Kashmir,57111,971,1.70%,4326
14/05/2020,Jammu and Kashmir,63515,983,1.55%,4811
15/05/2020,Jammu and Kashmir,70306,1013,1.44%,5325
16/05/2020,Jammu and Kashmir,76191,1121,1.47%,5771
17/05/2020,Jammu and Kashmir,80934,1183,1.46%,6130
18/05/2020,Jammu and Kashmir,88601,1289,1.45%,6711
19/05/2020,Jammu and Kashmir,96826,1317,1.36%,7334
20/05/2020,Jammu and Kashmir,101950,1390,1.36%,7722
21/05/2020,Jammu and Kashmir,107108,1449,1.35%,8112
22/05/2020,Jammu and Kashmir,114859,1489,1.30%,8699
23/05/2020,Jammu and Kashmir,124074,1569,1.26%,9397
24/05/2020,Jammu and Kashmir,130433,1621,1.24%,9879
25/05/2020,Jammu and Kashmir,134188,1668,1.24%,10163
26/05/2020,Jammu and Kashmir,140962,1759,1.25%,10677
27/05/2020,Jammu and Kashmir,145162,1921,1.32%,10995
28/05/2020,Jammu and Kashmir,153522,2036,1.33%,11628
29/05/2020,Jammu and Kashmir,158729,2164,1.36%,12022
30/05/2020,Jammu and Kashmir,164581,2341,1.42%,12465
31/05/2020,Jammu and Kashmir,171045,2446,1.43%,12955
1/6/2020,Jammu and Kashmir,176309,2601,1.48%,13354
2/6/2020,Jammu and Kashmir,183067,2718,1.48%,13866
3/6/2020,Jammu and Kashmir,189364,2857,1.51%,14342
4/6/2020,Jammu and Kashmir,195677,3142,1.61%,14821
5/6/2020,Jammu and Kashmir,202257,3324,1.64%,15319
6/6/2020,Jammu and Kashmir,211880,3467,1.64%,16048
7/6/2020,Jammu and Kashmir,218481,4087,1.87%,16548
8/6/2020,Jammu and Kashmir,227906,4285,1.88%,17262
9/6/2020,Jammu and Kashmir,235816,4346,1.84%,17861
10/6/2020,Jammu and Kashmir,241891,4507,1.86%,18321
11/6/2020,Jammu and Kashmir,247267,4574,1.85%,18728
12/6/2020,Jammu and Kashmir,254059,4730,1.86%,19243
13/06/2020,Jammu and Kashmir,260098,4878,1.88%,19700
14/06/2020,Jammu and Kashmir,266163,5041,1.89%,20159
15/06/2020,Jammu and Kashmir,271416,5220,1.92%,20557
16/06/2020,Jammu and Kashmir,276174,5298,1.92%,20918
17/06/2020,Jammu and Kashmir,282268,5406,1.92%,21379
18/06/2020,Jammu and Kashmir,289027,5555,1.92%,21891
19/06/2020,Jammu and Kashmir,295202,5680,1.92%,22359
20/06/2020,Jammu and Kashmir,301209,5834,1.94%,22814
21/06/2020,Jammu and Kashmir,307638,5956,1.94%,23301
22/06/2020,Jammu and Kashmir,313687,6088,1.94%,23759
23/06/2020,Jammu and Kashmir,319664,6236,1.95%,24211
24/06/2020,Jammu and Kashmir,326430,6422,1.97%,24724
25/06/2020,Jammu and Kashmir,332445,6549,1.97%,25180
26/06/2020,Jammu and Kashmir,338903,6762,2.00%,25669
27/06/2020,Jammu and Kashmir,345426,6966,2.02%,26163
28/06/2020,Jammu and Kashmir,351865,7093,2.02%,26650
29/06/2020,Jammu and Kashmir,358530,7237,2.02%,27155
30/06/2020,Jammu and Kashmir,365058,7497,2.05%,27650
1/7/2020,Jammu and Kashmir,371486,7695,2.07%,28136
2/7/2020,Jammu and Kashmir,377961,7849,2.08%,28627
3/7/2020,Jammu and Kashmir,385501,8019,2.08%,29198
4/7/2020,Jammu and Kashmir,392919,8246,2.10%,29760
5/7/2020,Jammu and Kashmir,399385,8429,2.11%,30250
6/7/2020,Jammu and Kashmir,406212,8675,2.14%,30767
7/7/2020,Jammu and Kashmir,413358,8931,2.16%,31308
8/7/2020,Jammu and Kashmir,421571,9261,2.20%,31930
9/7/2020,Jammu and Kashmir,429787,9501,2.21%,32552
10/7/2020,Jammu and Kashmir,437928,9888,2.26%,33169
11/7/2020,Jammu and Kashmir,445169,10156,2.28%,33717
12/7/2020,Jammu and Kashmir,452455,10513,2.32%,34269
13/07/2020,Jammu and Kashmir,459703,10827,2.36%,34818
14/07/2020,Jammu and Kashmir,466333,11173,2.40%,35320
15/07/2020,Jammu and Kashmir,474149,11666,2.46%,35912
16/07/2020,Jammu and Kashmir,481452,12156,,
10/4/2020,Jharkhand,1340,14,1.04%,36
11/4/2020,Jharkhand,1546,17,1.10%,41
12/4/2020,Jharkhand,1683,17,1.01%,45
13/04/2020,Jharkhand,1982,19,0.96%,53
14/04/2020,Jharkhand,2334,27,1.16%,62
17/04/2020,Jharkhand,3143,32,1.02%,84
18/04/2020,Jharkhand,3431,33,0.96%,92
19/04/2020,Jharkhand,3646,38,1.04%,97
20/04/2020,Jharkhand,4235,45,1.06%,113
21/04/2020,Jharkhand,,,,0
22/04/2020,Jharkhand,5176,49,0.95%,138
23/04/2020,Jharkhand,5380,53,0.99%,144
24/04/2020,Jharkhand,6162,57,0.93%,165
25/04/2020,Jharkhand,6970,67,0.96%,186
26/04/2020,Jharkhand,7806,82,1.05%,209
27/04/2020,Jharkhand,8757,103,1.18%,234
28/04/2020,Jharkhand,9408,105,1.12%,252
29/04/2020,Jharkhand,10268,107,1.04%,275
30/04/2020,Jharkhand,10987,109,0.99%,294
1/5/2020,Jharkhand,11771,113,0.96%,315
2/5/2020,Jharkhand,12393,115,0.93%,331
3/5/2020,Jharkhand,13055,115,0.88%,349
4/5/2020,Jharkhand,13832,115,0.83%,370
5/5/2020,Jharkhand,15064,125,0.83%,403
6/5/2020,Jharkhand,15908,127,0.80%,425
7/5/2020,Jharkhand,17101,132,0.77%,457
8/5/2020,Jharkhand,17219,132,0.77%,460
9/5/2020,Jharkhand,18632,154,0.83%,498
10/5/2020,Jharkhand,20832,157,0.75%,557
11/5/2020,Jharkhand,21201,160,0.75%,567
12/5/2020,Jharkhand,22815,164,0.72%,610
13/05/2020,Jharkhand,25769,177,0.69%,689
14/05/2020,Jharkhand,27789,197,0.71%,743
15/05/2020,Jharkhand,29236,211,0.72%,782
16/05/2020,Jharkhand,31025,217,0.70%,829
17/05/2020,Jharkhand,33220,223,0.67%,888
18/05/2020,Jharkhand,35359,228,0.64%,945
19/05/2020,Jharkhand,37589,248,0.66%,1005
20/05/2020,Jharkhand,39402,281,0.71%,1053
21/05/2020,Jharkhand,41936,303,0.72%,1121
22/05/2020,Jharkhand,43988,323,0.73%,1176
23/05/2020,Jharkhand,45785,350,0.76%,1224
24/05/2020,Jharkhand,48641,370,0.76%,1300
25/05/2020,Jharkhand,50709,405,0.80%,1356
26/05/2020,Jharkhand,53309,426,0.80%,1425
27/05/2020,Jharkhand,55427,458,0.83%,1482
28/05/2020,Jharkhand,57250,469,0.82%,1531
29/05/2020,Jharkhand,59452,521,0.88%,1589
30/05/2020,Jharkhand,62916,563,0.89%,1682
31/05/2020,Jharkhand,65886,610,0.93%,1762
1/6/2020,Jharkhand,69187,661,0.96%,1850
2/6/2020,Jharkhand,71296,712,1.00%,1906
3/6/2020,Jharkhand,74499,764,1.03%,1992
4/6/2020,Jharkhand,77641,827,1.07%,2076
5/6/2020,Jharkhand,80097,922,1.15%,2141
6/6/2020,Jharkhand,84444,1028,1.22%,2258
7/6/2020,Jharkhand,87721,1103,1.26%,2345
8/6/2020,Jharkhand,92325,1290,1.40%,2468
9/6/2020,Jharkhand,95099,1416,1.49%,2543
10/6/2020,Jharkhand,95500,1423,1.49%,2553
11/6/2020,Jharkhand,99931,1599,1.60%,2672
12/6/2020,Jharkhand,102092,1656,1.62%,2730
13/06/2020,Jharkhand,103905,1711,1.65%,2778
14/06/2020,Jharkhand,106104,1761,1.66%,2837
15/06/2020,Jharkhand,108576,1793,1.65%,2903
16/06/2020,Jharkhand,110813,1839,1.66%,2963
17/06/2020,Jharkhand,113004,1895,1.68%,3021
18/06/2020,Jharkhand,115186,1919,1.67%,3080
19/06/2020,Jharkhand,117569,1961,1.67%,3143
20/06/2020,Jharkhand,120892,2024,1.67%,3232
21/06/2020,Jharkhand,121770,2089,1.72%,3256
22/06/2020,Jharkhand,124008,2140,1.73%,3315
23/06/2020,Jharkhand,126007,2193,1.74%,3369
24/06/2020,Jharkhand,128214,2219,1.73%,3428
25/06/2020,Jharkhand,131169,2261,1.72%,3507
26/06/2020,Jharkhand,133082,2294,1.72%,3558
27/06/2020,Jharkhand,135276,2339,1.73%,3617
28/06/2020,Jharkhand,137438,2364,1.72%,3675
29/06/2020,Jharkhand,139907,2426,1.73%,3741
30/06/2020,Jharkhand,142641,2490,1.75%,3814
1/7/2020,Jharkhand,145692,2525,1.73%,3895
2/7/2020,Jharkhand,148738,2585,1.74%,3977
3/7/2020,Jharkhand,151699,2697,1.78%,4056
4/7/2020,Jharkhand,154618,2739,1.77%,4134
5/7/2020,Jharkhand,156778,2807,1.79%,4192
6/7/2020,Jharkhand,159176,2854,1.79%,4256
7/7/2020,Jharkhand,161564,3018,1.87%,4320
8/7/2020,Jharkhand,164504,3134,1.91%,4398
9/7/2020,Jharkhand,167650,3268,1.95%,4482
10/7/2020,Jharkhand,172032,3518,2.04%,4599
11/7/2020,Jharkhand,176858,3663,2.07%,4728
12/7/2020,Jharkhand,180439,3760,2.08%,4824
13/07/2020,Jharkhand,184656,3963,2.15%,4937
14/07/2020,Jharkhand,189851,4225,2.23%,5076
15/07/2020,Jharkhand,196070,4562,2.33%,5242
16/07/2020,Jharkhand,203279,4783,,
3/4/2020,Karnataka,4587,128,2.79%,70
7/4/2020,Karnataka,6580,175,2.66%,100
8/4/2020,Karnataka,6967,181,2.60%,106
9/4/2020,Karnataka,7613,197,2.59%,116
10/4/2020,Karnataka,7975,207,2.60%,121
11/4/2020,Karnataka,8560,215,2.51%,130
12/4/2020,Karnataka,9251,232,2.51%,141
13/04/2020,Karnataka,10017,247,2.47%,152
14/04/2020,Karnataka,11107,260,2.34%,169
15/04/2020,Karnataka,12483,279,2.24%,190
16/04/2020,Karnataka,13724,315,2.30%,209
17/04/2020,Karnataka,17594,359,2.04%,267
18/04/2020,Karnataka,19186,384,2.00%,292
19/04/2020,Karnataka,21367,390,1.83%,325
20/04/2020,Karnataka,23460,408,1.74%,357
21/04/2020,Karnataka,26233,418,1.59%,399
22/04/2020,Karnataka,29512,427,1.45%,449
23/04/2020,Karnataka,32122,445,1.39%,488
24/04/2020,Karnataka,35958,474,1.32%,546
25/04/2020,Karnataka,39083,500,1.28%,594
26/04/2020,Karnataka,42964,503,1.17%,653
27/04/2020,Karnataka,45685,512,1.12%,694
28/04/2020,Karnataka,50512,523,1.04%,768
29/04/2020,Karnataka,55404,535,0.97%,842
30/04/2020,Karnataka,60156,565,0.94%,914
1/5/2020,Karnataka,64898,589,0.91%,986
2/5/2020,Karnataka,69730,601,0.86%,1060
3/5/2020,Karnataka,74898,614,0.82%,1138
4/5/2020,Karnataka,79193,651,0.82%,1204
5/5/2020,Karnataka,83806,673,0.80%,1274
6/5/2020,Karnataka,88777,693,0.78%,1349
7/5/2020,Karnataka,93535,705,0.75%,1422
8/5/2020,Karnataka,98081,753,0.77%,1491
9/5/2020,Karnataka,103098,794,0.77%,1567
10/5/2020,Karnataka,107311,848,0.79%,1631
11/5/2020,Karnataka,111595,862,0.77%,1696
12/5/2020,Karnataka,116533,925,0.79%,1771
13/05/2020,Karnataka,121178,959,0.79%,1842
14/05/2020,Karnataka,128373,987,0.77%,1951
15/05/2020,Karnataka,133724,1056,0.79%,2032
16/05/2020,Karnataka,140024,1092,0.78%,2128
17/05/2020,Karnataka,145398,1147,0.79%,2210
18/05/2020,Karnataka,151663,1246,0.82%,2305
19/05/2020,Karnataka,158599,1395,0.88%,2410
20/05/2020,Karnataka,166781,1462,0.88%,2535
21/05/2020,Karnataka,174297,1605,0.92%,2649
22/05/2020,Karnataka,186526,1743,0.93%,2835
23/05/2020,Karnataka,196196,1959,1.00%,2982
24/05/2020,Karnataka,206313,2089,1.01%,3136
25/05/2020,Karnataka,219894,2182,0.99%,3342
26/05/2020,Karnataka,228914,2283,1.00%,3479
27/05/2020,Karnataka,241608,2418,1.00%,3672
28/05/2020,Karnataka,252078,2533,1.00%,3831
29/05/2020,Karnataka,264489,2781,1.05%,4020
30/05/2020,Karnataka,280217,2922,1.04%,4259
31/05/2020,Karnataka,293575,3221,1.10%,4462
1/6/2020,Karnataka,304816,3408,1.12%,4633
2/6/2020,Karnataka,319628,3796,1.19%,4858
3/6/2020,Karnataka,334825,4063,1.21%,5089
4/6/2020,Karnataka,347093,4320,1.24%,5275
5/6/2020,Karnataka,360720,4835,1.34%,5482
6/6/2020,Karnataka,372582,5213,1.40%,5663
7/6/2020,Karnataka,384442,5452,1.42%,5843
8/6/2020,Karnataka,393221,5760,1.46%,5976
9/6/2020,Karnataka,400257,5921,1.48%,6083
10/6/2020,Karnataka,408506,6041,1.48%,6208
11/6/2020,Karnataka,416506,6245,1.50%,6330
12/6/2020,Karnataka,426341,6516,1.53%,6480
13/06/2020,Karnataka,436518,6824,1.56%,6634
14/06/2020,Karnataka,443969,7000,1.58%,6747
15/06/2020,Karnataka,449331,7213,1.61%,6829
16/06/2020,Karnataka,457267,7530,1.65%,6950
17/06/2020,Karnataka,464798,7734,1.66%,7064
18/06/2020,Karnataka,473507,7944,1.68%,7196
19/06/2020,Karnataka,484060,8281,1.71%,7357
20/06/2020,Karnataka,493893,8697,1.76%,7506
21/06/2020,Karnataka,506765,9150,1.81%,7702
22/06/2020,Karnataka,515969,9399,1.82%,7842
23/06/2020,Karnataka,526538,9721,1.85%,8002
24/06/2020,Karnataka,539247,10118,1.88%,8195
25/06/2020,Karnataka,553325,10560,1.91%,8409
